Ime,Prezime,Oznaka aranžmana,Datum i vrijeme
Tena,Sertić,1,19.10.2025 4:24
Andrej,Filipović,1,2.10.2025 19:41
Dario,Knežević,1,21.10.2025 7:29
Domagoj,Bandić,1,21.10.2025 21:22
Lana,Šarić,1,8.10.2025 20:29
Damir,Šarić,1,14.10.2025 19:29
Matej,Kovač,1,7.10.2025 17:44
Paula,Mravak,1,22.10.2025 8:59
Andreja,Bandić,1,15.10.2025 2:17
Ana,Križan,1,16.10.2025 4:41
Paula,Kovačević,1,10.10.2025 14:09
Antonija,Petrović,1,10.10.2025 18:09
Maja,Knežević,5,20.10.2025 16:34
Tena,Kovačević,5,7.10.2025 1:51
Dario,Vidić,5,21.10.2025 18:58
Ivan,Horvat,6,5.10.2025 10:00
Ivan,Horvat,7,6.10.2025 14:30
Maja,Božić,3,28.10.2025 15:16
Petra,Jurić,2,16.10.2025 13:06
Petar,Knežević,8,21.10.2025 18:32
Iva,Lovrić,4,30.10.2025 9:39
